sample_id,class,model_0,model_1,model_2,model_3,model_4,model_5
ISIC_0013992,1,0.014278772,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013991,0,0.1769925,0.45447204,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013990,0,0.021295462,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013989,1,0.03484857,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013988,1,0.013057689,0.35339624,0.0,0.0,0.020470018,0.32499674
ISIC_0013987,1,0.012764041,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0013986,1,0.016418504,0.35339636,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013985,1,0.025944555,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0013984,1,0.016162872,0.35357133,0.0,0.0,0.020470018,1.0
ISIC_0013983,0,0.012403401,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0013982,0,0.026760848,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013981,0,0.016328046,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013980,0,0.012602217,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013979,0,0.011734929,1.0,0.0,0.0,0.020470018,0.32499674
ISIC_0013978,0,0.019348668,1.0,0.0,0.0,0.020470018,1.0
ISIC_0013977,0,0.018289723,1.0,0.0,0.0,0.020470018,0.32499674
ISIC_0013976,1,0.009197573,1.0,0.3238028,0.0,0.020470018,0.99999595
ISIC_0013975,1,0.013371463,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013974,0,0.032815218,1.0,0.0,0.0,0.020470018,1.0
ISIC_0013973,1,0.0030071607,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013972,1,0.009613275,0.3533963,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013971,0,0.3831019,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013970,0,0.15521504,1.0,0.3238028,0.0,0.020470018,0.5193578
ISIC_0013969,1,0.0036979811,0.3533963,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013968,1,0.015375213,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013967,0,0.003819315,0.35339618,0.3238028,0.0,0.020470018,0.98061943
ISIC_0013966,0,0.031819787,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013965,0,0.014895934,0.35339627,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013964,1,0.012564174,0.35678566,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013963,0,0.01809301,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013962,0,0.025767813,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013961,0,0.022439903,1.0,0.0,0.0,0.020470018,1.0
ISIC_0013960,1,0.049981344,0.35339582,0.0,0.0,0.020470018,0.32499674
ISIC_0013959,0,0.025879242,0.35339618,0.0,0.0,0.020470018,0.32499674
ISIC_0013958,0,0.034546703,1.0,0.0,0.0,0.020470018,1.0
ISIC_0013957,1,0.017217496,0.3534145,0.0,0.0,0.020470018,0.32499674
ISIC_0013956,1,0.016879253,0.35339636,0.0,0.0,0.020470018,1.0
ISIC_0013954,1,0.019684674,1.0,1.0,0.0,0.020470018,0.32499674
ISIC_0013953,1,0.01737074,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0013952,1,0.024794264,0.9999984,0.3238028,0.0,0.020470018,1.0
ISIC_0013951,0,0.004479764,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0013950,1,0.015779978,0.35339627,0.3238028,0.0,0.020470018,0.86141443
ISIC_0013949,1,0.019319592,1.0,0.3238028,0.0,0.020470018,0.5572102
ISIC_0013948,1,0.013899661,0.4319787,0.0,0.0,0.020470018,1.0
ISIC_0013947,0,0.015018091,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0013946,0,0.014484617,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0013945,0,0.013784346,0.3533963,0.3238028,0.0,0.020470018,1.0
ISIC_0013943,1,0.03376339,0.35339633,0.0,0.0,0.020470018,1.0
ISIC_0013942,0,0.020042043,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013940,1,0.019444643,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0013938,0,0.012396989,0.35339624,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013937,1,0.0120224925,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0013936,1,0.04557532,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013935,0,0.03165842,0.35339636,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013934,0,0.0021406119,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013933,0,0.012327964,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013932,0,0.015865823,0.35339624,0.3238028,0.0,0.020470018,1.0
ISIC_0013931,0,0.23290549,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013930,0,0.0042659086,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013929,0,0.009951855,0.9891922,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013928,0,0.0070464746,1.0,0.3238028,0.0,0.020470018,0.9991622
ISIC_0013927,0,0.31857333,1.0,0.3238028,0.0,0.020470018,0.32738602
ISIC_0013926,0,0.015808247,0.35339633,0.0,0.0,0.020470018,1.0
ISIC_0013925,1,0.017008342,1.0,0.0,0.0,0.020470018,1.0
ISIC_0013924,0,0.015433521,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0013923,0,0.025058677,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0013922,0,0.10390703,1.0,0.3238028,0.0,0.020470018,0.96464485
ISIC_0013921,0,0.018460149,0.35339633,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013920,0,0.018359106,0.35339636,0.0,0.0,0.020470018,1.0
ISIC_0013918,0,0.047741357,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013917,1,0.0012022709,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013916,0,0.0043187216,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013915,1,0.010329142,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013914,0,0.012801801,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013913,0,0.014370025,0.35339627,0.0,0.0,0.020470018,0.32499674
ISIC_0013912,1,0.0046132845,0.35354233,0.3238028,0.0,0.020470018,0.99869645
ISIC_0013911,0,0.012749101,1.0,0.3238028,0.0,0.020470018,0.5406362
ISIC_0013910,0,0.014142312,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013909,0,0.012501285,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013908,1,0.015746685,1.0,0.3238028,0.0,0.020470018,0.9997376
ISIC_0013907,0,0.022823885,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0013906,0,0.025314057,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0013905,0,0.018636065,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013904,0,0.03960801,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013903,1,0.027707966,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0013902,0,0.019467603,0.35339624,0.0,0.0,0.020470018,1.0
ISIC_0013901,0,0.015571027,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013900,0,0.03158786,1.0,0.0,0.0,0.020470018,1.0
ISIC_0013898,0,0.03034502,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013897,0,0.014572755,0.35339627,0.3238028,0.0,0.020470018,0.9923074
ISIC_0013895,1,0.011220713,0.3533963,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013894,1,0.010678035,0.3533963,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013893,1,0.007372373,0.3533963,0.3238028,0.0,0.020470018,0.51182276
ISIC_0013892,1,0.012413387,0.35339633,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013891,0,0.01888538,0.35341865,0.3238028,0.0,0.020470018,1.0
ISIC_0013890,0,0.0009844275,1.0,0.3238028,0.0,0.020470018,0.99980736
ISIC_0013889,0,0.014110463,0.35722223,0.3238028,0.0,0.020470018,1.0
ISIC_0013888,0,0.015843824,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013887,1,0.0135507425,1.0,0.0,0.0,0.020470018,1.0
ISIC_0013886,0,0.017246092,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0013885,0,0.022984555,0.35339624,0.0,0.0,0.020470018,1.0
ISIC_0013884,0,0.017350486,0.35339624,0.0,0.0,0.020470018,0.9999901
ISIC_0013883,0,0.0056147706,0.3533963,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013882,0,0.026671736,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013881,0,0.02489698,0.35339627,0.99999994,0.0,0.020470018,0.32499674
ISIC_0013880,0,0.016412137,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0013879,0,0.008483374,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0013877,1,0.015935738,0.3533963,0.3238028,0.0,0.020470018,1.0
ISIC_0013876,0,0.010216339,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013875,1,0.031715304,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013874,1,0.008069099,0.3533963,0.3238028,0.0,0.020470018,1.0
ISIC_0013873,0,0.023888296,0.35339624,0.0,0.0,0.020470018,1.0
ISIC_0013872,0,0.014254015,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0013870,0,0.01995832,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013869,0,0.018422026,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013867,1,0.0121508045,0.35339627,0.0,0.0,0.020470018,0.32499674
ISIC_0013865,1,0.003198478,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013864,0,0.016513007,0.49091378,0.0,0.0,0.020470018,0.32499674
ISIC_0013863,0,0.028626986,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013862,0,0.0022112455,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013861,1,0.016747491,0.3533963,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013860,1,0.008543838,0.35339463,0.3238028,0.0,0.020470018,1.0
ISIC_0013859,0,0.03668726,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013858,1,0.024459267,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0013857,1,0.013700827,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013856,1,0.023748357,0.35339633,0.0,0.0,0.020470018,1.0
ISIC_0013855,1,0.007849417,0.35339636,0.0,0.0,0.020470018,0.9999926
ISIC_0013854,1,0.016067035,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0013853,1,0.018521419,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0013852,1,0.017693078,0.3533961,0.0,0.0,0.020470018,1.0
ISIC_0013851,1,0.01620015,0.35339624,0.0,0.0,0.020470018,0.32499674
ISIC_0013850,1,0.017182289,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0013849,1,0.016164092,0.35339624,0.0,0.0,0.020470018,0.32499674
ISIC_0013848,1,0.016414383,1.0,0.0,0.0,0.020470018,1.0
ISIC_0013847,0,0.040015876,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013846,0,0.015003285,0.35352495,0.0,0.0,0.020470018,1.0
ISIC_0013845,1,0.009847583,0.35339627,0.0,0.0,0.020470018,0.32499674
ISIC_0013844,1,0.010053768,0.3533963,0.3238028,0.0,0.020470018,1.0
ISIC_0013843,0,0.022827096,0.35339633,0.0,0.0,0.020470018,1.0
ISIC_0013842,1,0.03514155,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0013841,0,0.007417857,0.3533963,0.3238028,0.0,0.020470018,1.0
ISIC_0013840,1,0.01291167,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0013839,1,0.21271949,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013837,0,0.0013161972,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013836,0,0.15719882,0.35339597,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013835,0,0.0037887606,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013834,1,0.02432263,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0013833,1,0.019425288,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0013832,1,0.018014396,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0013831,1,0.021116637,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013830,0,0.103227526,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013829,1,0.042922866,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013828,1,0.7507361,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013826,1,0.016818827,0.3533963,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013825,0,0.015390221,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0013824,1,0.015554824,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0013822,1,0.022730548,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013820,0,0.024986528,0.3533963,0.3238028,0.0,0.020470018,0.9365213
ISIC_0013819,0,0.027178861,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0013818,1,0.016885426,0.35339826,0.0,0.0,0.020470018,0.99999565
ISIC_0013817,0,0.015982622,1.0,0.0,0.0,0.020470018,0.32499674
ISIC_0013816,0,0.09723533,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013815,1,0.015506741,0.35344282,0.0,0.0,0.020470018,1.0
ISIC_0013814,1,0.023139719,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0013813,1,0.025633167,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0013811,1,0.016120493,1.0,0.0,0.0,0.020470018,0.32499674
ISIC_0013810,0,0.008420316,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013808,0,0.0046166135,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013807,0,0.014968935,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013806,0,0.28749645,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013805,0,0.018931892,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013804,0,0.11449665,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013803,0,0.009615336,0.35339633,0.0,0.0,0.020470018,1.0
ISIC_0013802,0,0.0049419277,1.0,0.3238028,0.0,0.020470018,0.47386613
ISIC_0013801,0,0.07219767,0.35339588,0.3238028,0.0,0.020470018,0.99847895
ISIC_0013800,0,0.011925018,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013799,0,0.019180974,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013798,0,0.014149918,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0013797,0,0.014338075,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0013796,0,0.011222628,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013795,0,0.014669981,0.35364968,0.0,0.0,0.020470018,0.32499674
ISIC_0013794,0,0.0052050925,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0013793,0,0.010390005,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0013792,0,0.016031561,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0013789,0,0.017289178,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0013788,0,0.020896925,0.35339636,0.0,0.0,0.020470018,1.0
ISIC_0013786,1,0.015730781,0.35339627,0.3238028,0.0,0.020470018,0.9999998
ISIC_0013785,1,0.0201286,0.35388315,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013784,1,0.014785763,0.35341352,0.3238028,0.0,0.020470018,0.44892743
ISIC_0013783,1,0.015041951,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0013782,0,0.31929827,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013781,0,0.018228214,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0013780,1,0.019357402,0.99733263,0.0,0.0,0.020470018,0.32499674
ISIC_0013779,0,0.0042518848,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013778,0,0.003534418,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013777,1,0.018990034,0.35339627,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013775,1,0.002367223,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013774,0,0.019290512,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013773,0,0.027880821,0.99999934,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013772,0,0.008796384,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013771,1,0.013847789,0.35339627,0.0,0.0,0.020470018,0.32499674
ISIC_0013770,1,0.016357819,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0013769,1,0.02019102,0.35339624,0.0,0.0,0.020470018,1.0
ISIC_0013768,1,0.014853961,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0013767,1,0.014862204,0.35339624,0.0,0.0,0.020470018,1.0
ISIC_0013766,1,0.0074104914,0.35339627,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013765,0,0.017117128,0.3533963,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013764,0,0.012906852,1.0,0.0,0.0,0.020470018,1.0
ISIC_0013762,1,0.012780342,0.35339618,0.0,0.0,0.020470018,1.0
ISIC_0013759,1,0.02079934,0.35339627,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013758,0,0.020603186,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0013757,1,0.019021736,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013756,1,0.0039038013,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013755,0,0.012405901,0.3533964,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013754,1,0.02657889,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013753,1,0.0242134,1.0,0.3238028,0.0,0.020470018,0.999997
ISIC_0013752,1,0.008563925,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013751,1,0.029664237,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013750,1,0.03004523,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013749,0,0.016426552,0.35339627,0.3238028,0.0,0.020470018,0.9999439
ISIC_0013748,0,0.005652858,0.35340473,0.3238028,0.0,0.020470018,0.853675
ISIC_0013747,0,0.01971442,0.3533963,0.3238028,0.0,0.020470018,1.0
ISIC_0013746,1,0.07811431,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013744,1,0.0213351,0.35339624,0.0,0.0,0.020470018,1.0
ISIC_0013743,1,0.0028697308,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013742,0,0.03930516,0.35339618,0.0,0.0,0.020470018,1.0
ISIC_0013741,0,0.12531562,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013740,1,0.012190331,0.35339627,0.0,0.0,0.020470018,0.32499674
ISIC_0013739,1,0.010616213,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0013738,0,0.10951516,1.0,0.3238028,0.0,0.020470018,0.9908151
ISIC_0013737,0,0.11752291,1.0,0.3238028,0.0,0.020470018,0.99999845
ISIC_0013736,1,0.08933916,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013735,0,0.020158557,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0013734,1,0.013049378,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0013733,1,0.012290236,0.35339627,0.0,0.0,0.020470018,0.32499674
ISIC_0013732,1,0.01232321,0.3533963,0.0,0.0,0.020470018,0.32499674
ISIC_0013731,0,0.0067776977,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0013730,1,0.016807532,0.35339627,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013729,1,0.023042845,0.35339567,0.3238028,0.0,0.020470018,1.0
ISIC_0013728,1,0.01569693,0.35339624,0.0,0.0,0.020470018,0.67292845
ISIC_0013727,1,0.018231792,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0013726,0,0.016561516,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0013725,0,0.014514571,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013724,1,0.011961775,0.35339618,0.0,0.0,0.020470018,1.0
ISIC_0013723,1,0.015775882,0.3533963,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013722,1,0.012603741,1.0,0.0,0.0,0.020470018,1.0
ISIC_0013721,0,0.01575467,1.0,0.0,0.0,0.020470018,1.0
ISIC_0013720,1,0.037367567,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0013719,0,0.05659832,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013718,1,0.012306593,0.370114,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013716,1,0.004431648,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013715,0,0.011160436,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013714,1,0.08580087,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013713,0,0.0064760474,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013712,0,0.0038078267,0.35339636,0.0,0.0,0.020470018,0.32499674
ISIC_0013711,1,0.013803068,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0013710,1,0.02475509,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013709,0,0.014974211,0.35339648,0.0,0.0,0.020470018,0.32499674
ISIC_0013708,0,0.0042803464,0.35339344,0.3238028,0.0,0.020470018,0.44180813
ISIC_0013707,0,0.002320155,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013706,0,0.003685173,0.35339636,0.0,0.0,0.020470018,0.32499674
ISIC_0013705,1,0.0125781065,0.3533963,0.0,0.0,0.020470018,0.32499674
ISIC_0013704,1,0.0310781,0.3534001,0.0,0.0,0.020470018,1.0
ISIC_0013703,0,0.037028667,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013702,1,0.007648809,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0013701,1,0.016532395,0.3533963,0.3238028,0.0,0.020470018,1.0
ISIC_0013700,1,0.0241403,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0013699,1,0.014710564,0.35339656,0.0,0.0,0.020470018,1.0
ISIC_0013698,1,0.01613973,0.3533963,0.3238028,0.0,0.020470018,1.0
ISIC_0013697,1,0.04737577,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013696,1,0.018440658,0.35339636,0.0,0.0,0.020470018,1.0
ISIC_0013695,0,0.06357743,0.35339618,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013694,1,0.027769955,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013693,0,0.025412269,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0013692,1,0.042844053,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0013691,0,0.00862859,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013690,0,0.005102882,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013689,0,0.03163371,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013688,0,0.010934088,0.35339627,0.0,0.0,0.020470018,0.32499674
ISIC_0013687,0,0.012408407,0.3533964,0.0,0.0,0.020470018,0.32499674
ISIC_0013686,1,0.014363915,0.35339627,0.0,0.0,0.020470018,0.32499674
ISIC_0013685,0,0.027731795,0.35339624,0.3238028,0.0,0.020470018,1.0
ISIC_0013684,0,0.022538899,0.3533964,0.3238028,0.0,0.020470018,1.0
ISIC_0013683,1,0.009902139,0.35339624,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013682,0,0.011997184,1.0,0.0,0.0,0.020470018,1.0
ISIC_0013681,0,0.013214239,1.0,0.0,0.0,0.020470018,1.0
ISIC_0013680,0,0.030498754,0.3533964,0.0,0.0,0.020470018,1.0
ISIC_0013679,0,0.017779883,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0013678,1,0.03307611,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013675,0,0.013510804,0.35339627,0.0,0.0,0.020470018,0.32499674
ISIC_0013674,1,0.016571078,0.35339624,0.0,0.0,0.020470018,0.9996743
ISIC_0013673,0,0.0134340115,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0013672,1,0.007450072,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0013671,1,0.019715304,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013670,0,0.022528818,1.0,0.0,0.0,0.020470018,0.32499674
ISIC_0013669,0,0.01484338,0.35339677,0.3238028,0.0,0.020470018,1.0
ISIC_0013668,1,0.014512109,1.0,0.3238028,0.0,0.020470018,0.7973142
ISIC_0013667,0,0.0069924993,0.35339627,0.0,0.0,0.020470018,0.9991876
ISIC_0013666,1,0.0125949485,0.35339633,0.0,0.0,0.020470018,1.0
ISIC_0013664,0,0.014411593,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0013663,1,0.01755996,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0013662,1,0.01051026,0.35339627,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013661,1,0.0065612183,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013660,0,0.009318667,0.3533963,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013659,1,0.017729662,0.35339624,0.3238028,0.0,0.020470018,1.0
ISIC_0013658,1,0.010544478,1.0,0.3238028,0.0,0.020470018,0.99999994
ISIC_0013657,1,0.018018937,0.3533963,0.3238028,0.0,0.020470018,1.0
ISIC_0013656,0,0.0041661477,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013655,1,0.012733248,0.35339633,0.0,0.0,0.020470018,1.0
ISIC_0013654,0,0.07919078,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013652,1,0.014175771,1.0,0.3238028,0.0,0.020470018,0.6638983
ISIC_0013651,1,0.010171976,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013649,1,0.013445005,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013646,1,0.12874089,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013645,1,0.017940039,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0013644,1,0.009026172,0.35339627,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013643,0,0.01573802,0.35339603,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013641,1,0.011451997,0.35339627,0.0,0.0,0.020470018,0.32499674
ISIC_0013640,0,0.01903931,0.997328,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013639,1,0.0025215838,0.35339648,0.0,0.0,0.020470018,1.0
ISIC_0013638,1,0.021694554,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0013637,0,0.0093981465,0.35339627,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013636,1,0.017112236,1.0,0.0,0.0,0.020470018,0.32499674
ISIC_0013635,0,0.025535189,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013634,1,0.008937119,0.3533963,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013633,1,0.020005455,1.0,0.0,0.0,0.020470018,1.0
ISIC_0013632,0,0.02241429,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0013631,0,0.02114887,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0013630,0,0.030054934,0.35339633,0.0,0.0,0.020470018,1.0
